customerID,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,Churn
8773-HHUOZ,1,0,1,0,1,0,0,1,17,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,64.7,1093.1,1
3841-NFECX,1,0,0,1,0,1,1,0,71,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,96.35,6766.95,0
4929-XIHVW,0,1,0,1,0,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,95.5,181.65,0
6827-IEAUQ,1,0,1,0,0,1,0,1,27,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,66.15,1874.45,0
7310-EGVHZ,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,20.2,20.2,0
3413-BMNZE,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,45.25,45.25,0
6234-RAAPL,1,0,1,0,0,1,0,1,72,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,99.9,7251.7,0
6047-YHPVI,0,1,1,0,1,0,1,0,5,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,69.7,316.9,1
6572-ADKRS,1,0,1,0,1,0,1,0,46,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,74.8,3548.3,0
5380-WJKOV,0,1,1,0,1,0,1,0,34,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,106.35,3549.25,1
8168-UQWWF,1,0,1,0,1,0,1,0,11,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,97.85,1105.4,1
8865-TNMNX,0,1,1,0,0,1,0,1,10,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,49.55,475.7,0
9489-DEDVP,1,0,1,0,0,1,0,1,70,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,69.2,4872.35,0
9867-JCZSP,1,0,1,0,0,1,0,1,17,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,20.75,418.25,0
4671-VJLCL,1,0,1,0,1,0,1,0,63,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,79.85,4861.45,0
4080-IIARD,1,0,1,0,0,1,1,0,13,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,76.2,981.45,0
3714-NTNFO,1,0,1,0,1,0,1,0,49,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,84.5,3906.7,0
5948-UJZLF,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,49.25,97.0,0
7760-OYPDY,1,0,1,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,80.65,144.15,1
7639-LIAYI,0,1,1,0,1,0,1,0,52,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,79.75,4217.8,0
2954-PIBKO,1,0,1,0,0,1,0,1,69,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,64.15,4254.1,0
8012-SOUDQ,1,0,0,1,1,0,1,0,43,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,90.25,3838.75,0
9420-LOJKX,1,0,1,0,1,0,1,0,15,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,99.1,1426.4,1
6575-SUVOI,1,0,0,1,0,1,1,0,25,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,69.5,1752.65,0
7495-OOKFY,1,0,0,1,0,1,1,0,8,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,80.65,633.3,1
4667-QONEA,1,0,0,1,0,1,0,1,60,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,74.85,4456.35,0
1658-BYGOY,0,1,0,1,1,0,1,0,18,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,95.45,1752.55,1
8769-KKTPH,1,0,1,0,0,1,0,1,63,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,99.65,6311.2,0
5067-XJQFU,0,1,0,1,0,1,0,1,66,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,108.45,7076.35,0
3957-SQXML,1,0,1,0,0,1,0,1,34,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,24.95,894.3,0
5954-BDFSG,1,0,1,0,1,0,1,0,72,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,107.5,7853.7,0
0434-CSFON,1,0,1,0,0,1,1,0,47,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,100.5,4707.1,0
1215-FIGMP,0,1,1,0,1,0,1,0,60,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,89.9,5450.7,0
0526-SXDJP,0,1,1,0,0,1,1,0,72,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,42.1,2962.0,0
0557-ASKVU,1,0,1,0,0,1,0,1,18,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,54.4,957.1,0
5698-BQJOH,1,0,1,0,1,0,1,0,9,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,94.4,857.25,1
5122-CYFXA,1,0,1,0,1,0,1,0,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,75.3,244.1,0
8627-ZYGSZ,0,1,1,0,0,1,1,0,47,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,78.9,3650.35,0
3410-YOQBQ,1,0,1,0,1,0,1,0,31,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,79.2,2497.2,0
3170-NMYVV,1,0,1,0,0,1,0,1,50,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,20.15,930.9,0
7410-OIEDU,0,1,1,0,1,0,1,0,10,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,79.85,887.35,0
2273-QCKXA,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,49.05,49.05,0
0731-EBJQB,1,0,1,0,0,1,0,1,52,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,20.4,1090.65,0
1891-QRQSA,0,1,0,1,0,1,0,1,64,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,111.6,7099.0,0
8028-PNXHQ,0,1,1,0,0,1,0,1,62,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,24.25,1424.6,0
5630-AHZIL,1,0,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,64.5,177.4,0
2673-CXQEU,1,0,0,1,1,0,1,0,56,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,110.5,6139.5,0
6416-JNVRK,1,0,1,0,1,0,1,0,46,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,55.65,2688.85,0
5590-ZSKRV,1,0,1,0,0,1,0,1,8,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,54.65,482.25,0
0191-ZHSKZ,0,1,0,1,1,0,1,0,30,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,74.75,2111.3,0
3887-PBQAO,1,0,1,0,0,1,0,1,45,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,25.9,1216.6,0
5919-TMRGD,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,79.35,79.35,1
8108-UXRQN,1,0,1,0,0,1,0,1,11,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,50.55,565.35,0
9191-MYQKX,1,0,1,0,0,1,1,0,7,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,75.15,496.9,1
9919-YLNNG,1,0,1,0,1,0,1,0,42,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,103.8,4327.5,0
0318-ZOPWS,1,0,1,0,0,1,1,0,49,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,20.15,973.35,0
4445-ZJNMU,0,1,1,0,1,0,1,0,9,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,99.3,918.75,0
4808-YNLEU,1,0,1,0,0,1,1,0,35,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,62.15,2215.45,0
1862-QRWPE,1,0,1,0,0,1,0,1,48,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,20.65,1057.0,0
2796-NNUFI,1,0,1,0,0,1,0,1,46,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,19.95,927.1,0
3016-KSVCP,0,1,1,0,0,1,1,0,29,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,33.75,1009.25,0
4767-HZZHQ,0,1,1,0,0,1,0,1,30,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,82.05,2570.2,0
2424-WVHPL,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,74.7,74.7,0
7233-PAHHL,0,1,1,0,0,1,0,1,66,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,84.0,5714.25,0
6067-NGCEU,1,0,1,0,1,0,1,0,65,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,111.05,7107.0,0
9848-JQJTX,0,1,1,0,1,0,1,0,72,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,100.9,7459.05,0
8637-XJIVR,1,0,1,0,1,0,1,0,12,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,78.95,927.35,1
9803-FTJCG,0,1,1,0,0,1,0,1,71,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,66.85,4748.7,0
0278-YXOOG,0,1,1,0,1,0,1,0,5,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,21.05,113.85,1
3212-KXOCR,0,1,1,0,1,0,1,0,52,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,21.0,1107.2,0
4598-XLKNJ,1,0,0,1,0,1,1,0,25,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,98.5,2514.5,1
6380-ARCEH,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.2,20.2,0
3679-XASPY,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,19.45,19.45,0
7123-WQUHX,0,1,1,0,1,0,1,0,38,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,95.0,3605.6,0
5386-THSLQ,1,0,0,1,0,1,1,0,66,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,45.55,3027.25,0
3192-NQECA,0,1,1,0,0,1,1,0,68,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,110.0,7611.85,1
6180-YBIQI,0,1,1,0,1,0,1,0,5,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,24.3,100.2,0
6728-DKUCO,1,0,1,0,0,1,0,1,72,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,104.15,7303.05,0
9750-BOOHV,1,0,1,0,1,0,1,0,32,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,30.15,927.65,0
8597-CWYHH,0,1,1,0,1,0,1,0,43,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,94.35,3921.3,0
2848-YXSMW,0,1,1,0,0,1,0,1,72,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,19.4,1363.25,0
0486-HECZI,0,1,1,0,0,1,1,0,55,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,96.75,5238.9,1
4549-ZDQYY,1,0,1,0,1,0,1,0,52,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,57.95,3042.25,0
5712-AHQNN,1,0,1,0,1,0,1,0,43,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,91.65,3954.1,0
4846-WHAFZ,1,0,0,1,0,1,1,0,37,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,76.5,2868.15,1
5256-SKJGO,1,0,1,0,0,1,0,1,64,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,54.6,3423.5,0
3071-VBYPO,0,1,1,0,0,1,0,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,89.85,248.4,0
9560-BBZXK,1,0,1,0,1,0,1,0,36,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,31.05,1126.35,0
5299-RULOA,1,0,1,0,0,1,0,1,10,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,100.25,1064.65,1
8402-OOOHJ,1,0,1,0,1,0,1,0,41,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,20.65,835.15,0
9445-ZUEQE,0,1,1,0,0,1,0,1,27,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,85.2,2151.6,0
1091-SOZGA,1,0,1,0,0,1,0,1,56,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,99.8,5515.45,0
2928-HLDBA,1,0,1,0,1,0,1,0,6,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.7,112.75,0
0404-SWRVG,0,1,1,0,1,0,1,0,3,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,74.4,229.55,1
6497-TILVL,1,0,1,0,0,1,0,1,7,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,50.7,350.35,0
7219-TLZHO,1,0,1,0,0,1,0,1,4,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.85,62.9,0
4622-YNKIJ,0,1,1,0,1,0,1,0,33,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,88.95,3027.65,0
